"local_path","slice","element","source_page","sha256","length","notes"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_AL.dat","slice_063","AL","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_al","70D864217CFA95DAE3B1E7E42DCE9687DAEEE921ABE2D34B20265A2BA22BC6A0","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_CL.dat","slice_063","CL","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_cl","FA76D7062FAC7A6CF1F3971B42B99B99EE1F22DBDE5A52F551ECF53B6FD90A61","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_CO.dat","slice_063","CO","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_co","8335940A336A69EFC8DFC75DBE83660242A10034639E495CE41E4092EA67D56C","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_CR.dat","slice_063","CR","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_cr","D0127A24311E61D16F6FDCD75392F67990FB5F793DB291626C22FC3E84CE5032","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_F.dat","slice_063","F","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_f","CFBF7D1EE4663EE40DC921C74C295CA64AD7BD24A009DBBF28F0C76FAC677907","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_FE.dat","slice_063","FE","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_fe","AC19C43CB02FC5835E1793A7111DAEF70B8B362BA32534EF0C58683FA5BDAD0C","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_MG.dat","slice_063","MG","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mg","CB7F14599E946768E3691808708948832A01D67836657F37DA5EA897B6B129A7","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_MN.dat","slice_063","MN","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mn","9C2047A1953041E29D7BAFF5EF5CB33230B68AFA7390A93036702D0392C53BE0","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_MO.dat","slice_063","MO","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mo","87CE80FDFE4B3E5DDBBDA1AE108BFE2FD90BA3B6DCC46BB0A46717DC3E39FCEB","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_NA.dat","slice_063","NA","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_na","3FF2F3B8BB5F6EADB20EC80A3AE79BC00E43CD3AF86D66EE0E75C4538F8DD263","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
